uniprot_id,drug_id,interaction
Q9HAZ1,CHEMBL210032,1
P53778,CHEMBL371095,0
Q9UQM7,CHEMBL1983945,0
P35916,CHEMBL209534,0
P51957,CHEMBL2000801,0
P23443,CHEMBL1991678,0
Q9UQM7,CHEMBL1993374,0
Q13188,CHEMBL396523,1
Q13555,CHEMBL394619,0
Q9HBH9,CHEMBL1981782,0
P07333,CHEMBL189963,0
Q13976,CHEMBL316264,0
P06239,CHEMBL1970074,0
Q04759,CHEMBL606245,1
P30530,CHEMBL246970,0
P51451,CHEMBL210887,0
O96017,CHEMBL565612,0
Q9NWZ3,CHEMBL1989518,0
P36888,CHEMBL1970879,0
P00519,CHEMBL1978167,0
O96017,CHEMBL211378,1
Q9HCP0,CHEMBL1972119,0
Q9H2X6,CHEMBL1164180,0
Q13464,CHEMBL1989029,0
P07949,CHEMBL1994555,0
P45984,CHEMBL1970369,0
Q13153,CHEMBL2006580,0
P05129,CHEMBL1994526,0
Q9BXA7,CHEMBL1090356,0
P09619,CHEMBL1975212,1
P07333,CHEMBL1624529,0
P06241,CHEMBL116070,1
P29317,CHEMBL219722,0
Q13627,CHEMBL1992922,1
P51817,CHEMBL1964444,0
Q13131,CHEMBL2006237,0
P48730,CHEMBL1992242,0
P42685,CHEMBL1981047,1
P45983,CHEMBL1807446,0
Q9HBH9,CHEMBL1994321,1
O75116,CHEMBL404367,1
P15735,CHEMBL1989474,0
P31751,CHEMBL1992732,0
Q15303,CHEMBL1994938,0
P07948,CHEMBL210963,0
P08069,CHEMBL1682552,0
O60674,CHEMBL185569,0
P49841,CHEMBL1082152,1
Q5S007,CHEMBL2001613,0
Q06187,CHEMBL244378,0
P36888,CHEMBL184847,0
P08581,CHEMBL2347053,1
O14757,CHEMBL1997340,0
P52333,CHEMBL1682345,1
P35968,CHEMBL1988995,0
Q9NYL2,CHEMBL2004447,0
P27448,CHEMBL1974870,1
O75116,CHEMBL1975500,0
O60674,CHEMBL2005449,1
O43293,CHEMBL1971029,1
P48729,CHEMBL2002240,0
P17612,CHEMBL1975534,0
Q96KB5,CHEMBL1682546,0
P49841,CHEMBL296586,1
Q9H2X6,CHEMBL1982271,1
P48736,CHEMBL1242475,1
P53350,CHEMBL178737,0
P36507,CHEMBL225519,0
Q7KZI7,CHEMBL1999590,0
Q13554,CHEMBL1825138,0
P04629,CHEMBL1970340,0
Q02750,CHEMBL1980167,0
P16591,CHEMBL1991078,1
Q13237,CHEMBL207400,0
Q9Y4K4,CHEMBL1969843,0
Q9HAZ1,CHEMBL1971245,0
Q9H4B4,CHEMBL1977135,0
P41743,CHEMBL526133,0
Q16539,CHEMBL1994308,0
Q86V86,CHEMBL1991678,0
Q13237,CHEMBL95692,0
O15075,CHEMBL1970913,0
P12931,CHEMBL1985095,0
Q96PF2,CHEMBL2001239,1
Q96PF2,CHEMBL1624529,0
Q14680,CHEMBL396523,0
P48729,CHEMBL1989471,0
P10721,CHEMBL272453,1
Q14680,CHEMBL2002613,1
Q13557,CHEMBL1980562,1
Q9NWZ3,CHEMBL362558,0
Q9UQM7,CHEMBL1980671,0
O00418,CHEMBL597754,0
P35968,CHEMBL1986756,0
P16591,CHEMBL1970317,1
Q00535,CHEMBL1967336,1
O96013,CHEMBL1242373,0
P08581,CHEMBL1998829,0
P51812,CHEMBL1982476,1
P08922,CHEMBL2003456,0
Q13557,CHEMBL1986603,0
Q7KZI7,CHEMBL1989265,0
Q9BXA7,CHEMBL1967531,0
P49760,CHEMBL2004419,0
P31749,CHEMBL1971021,0
P51957,CHEMBL371206,1
Q13627,CHEMBL1986869,0
P42338,CHEMBL1241859,0
Q16513,CHEMBL210618,0
O15075,CHEMBL1965660,0
P08069,CHEMBL95692,0
Q8IW41,CHEMBL2002649,0
O14757,CHEMBL1974416,0
P36507,CHEMBL1980297,1
P52333,CHEMBL1988805,0
Q06187,CHEMBL394619,0
Q14289,CHEMBL1966514,0
Q8TDC3,CHEMBL371206,0
Q13131,CHEMBL1978567,0
P08922,CHEMBL1965507,0
P06213,CHEMBL326282,0
Q8TDC3,CHEMBL1979252,0
P00519,CHEMBL1999112,1
P45983,CHEMBL461140,1
P54619,CHEMBL380454,0
O96017,CHEMBL117697,0
Q08881,CHEMBL207400,0
Q16620,CHEMBL2001751,1
O00418,CHEMBL2007372,0
O95819,CHEMBL2001257,0
P31751,CHEMBL1987009,0
Q13153,CHEMBL1989265,0
P51955,CHEMBL1969523,1
P06493,CHEMBL1972820,0
Q96SB4,CHEMBL1990885,0
P04629,CHEMBL1977346,0
P24723,CHEMBL386636,1
P48730,CHEMBL1987009,0
P23443,CHEMBL1975128,1
P29597,CHEMBL402846,0
Q9BXA7,CHEMBL2000408,0
Q9HBH9,CHEMBL1970735,0
Q8TDC3,CHEMBL1970913,0
O15264,CHEMBL1999774,0
O14757,CHEMBL1988141,1
P06241,CHEMBL2006674,0
P51451,CHEMBL316264,0
Q9Y463,CHEMBL189963,1
Q13131,CHEMBL1972840,0
P35916,CHEMBL213505,1
Q9NWZ3,CHEMBL565612,0
P07949,CHEMBL1981744,0
O94806,CHEMBL1984788,0
Q13555,CHEMBL1964692,0
P51957,CHEMBL1991078,1
P05129,CHEMBL97026,0
P11309,CHEMBL1984236,0
Q9Y463,CHEMBL1990885,0
P49841,CHEMBL210032,0
P08581,CHEMBL1968705,0
Q13976,CHEMBL2002446,1
Q02763,CHEMBL390156,0
P27448,CHEMBL2000801,0
P07333,CHEMBL1985311,1
P11309,CHEMBL1971943,0
P15735,CHEMBL1970340,0
P42336,CHEMBL1242852,0
P29597,CHEMBL394790,0
Q9HBY8,CHEMBL1979176,0
Q16620,CHEMBL1979855,0
Q9HCP0,CHEMBL1983195,0
O00418,CHEMBL1970903,0
P16234,CHEMBL1975927,1
Q96KB5,CHEMBL1966087,0
Q16620,CHEMBL2007574,0
P49841,CHEMBL1982924,1
P11362,CHEMBL1983715,1
Q14164,CHEMBL1981215,0
Q13627,CHEMBL1965988,0
P49841,CHEMBL1972183,0
Q13627,CHEMBL1975138,0
Q14680,CHEMBL1983025,1
P04626,CHEMBL1993722,0
O14965,CHEMBL1999428,0
Q05513,CHEMBL14445,0
P17948,CHEMBL177688,1
Q9P1W9,CHEMBL1969879,0
P53778,CHEMBL1979855,0
P51955,CHEMBL1993584,0
P30530,CHEMBL1974254,1
P22694,CHEMBL207674,0
P00519,CHEMBL1242201,1
Q5VT25,CHEMBL1988437,0
P49841,CHEMBL208286,0
Q08881,CHEMBL2006933,0
P36888,CHEMBL1614705,0
P42336,CHEMBL1242665,0
P36888,CHEMBL2000685,0
Q13464,CHEMBL1999556,0
P50613,CHEMBL1975534,0
O96017,CHEMBL1998585,0
Q08881,CHEMBL1995740,0
Q13627,CHEMBL1984296,1
O94806,CHEMBL1949855,0
O60285,CHEMBL454440,0
O00418,CHEMBL1990885,0
P42679,CHEMBL1981410,0
P11362,CHEMBL1784637,1
P08069,CHEMBL1970903,0
Q13131,CHEMBL379601,0
Q07912,CHEMBL1978371,0
Q16288,CHEMBL2007002,1
Q16620,CHEMBL1985566,0
P00519,CHEMBL1978267,0
Q16288,CHEMBL1967992,0
P12931,CHEMBL1242379,1
P16234,CHEMBL481248,0
O15264,CHEMBL1994074,0
Q9HAZ1,CHEMBL1984847,0
Q05513,CHEMBL256835,0
P48729,CHEMBL1976090,1
Q08881,CHEMBL1987007,0
Q06418,CHEMBL539474,1
P07949,CHEMBL1982610,0
P43403,CHEMBL386760,1
P23443,CHEMBL2006276,0
Q02156,CHEMBL16958,0
P12931,CHEMBL1976134,1
Q9Y243,CHEMBL1967560,0
O96017,CHEMBL1980391,1
Q9HBY8,CHEMBL1969502,1
P51957,CHEMBL2000335,0
P29376,CHEMBL1998470,0
P52333,CHEMBL1983070,0
P17252,CHEMBL434415,1
Q5S007,CHEMBL1988141,0
P78527,CHEMBL1241271,1
P06241,CHEMBL1975138,1
Q00535,CHEMBL2004419,0
P49841,CHEMBL2007138,1
Q13557,CHEMBL1968380,1
P52333,CHEMBL1986530,0
P07333,CHEMBL2002323,0
Q9HAZ1,CHEMBL1969755,1
P06493,CHEMBL271381,0
P35968,CHEMBL121405,0
P49336,CHEMBL1978562,0
Q16644,CHEMBL260135,0
Q9HBH9,CHEMBL271381,1
P11309,CHEMBL1976290,0
P51955,CHEMBL207995,0
Q9HBY8,CHEMBL1967878,0
P30530,CHEMBL1981782,0
P08581,CHEMBL1965845,0
Q16513,CHEMBL1970903,1
O14920,CHEMBL1967302,0
P08581,CHEMBL2006765,0
P31749,CHEMBL1999428,0
Q05655,CHEMBL1965910,0
Q16539,CHEMBL1980995,0
Q9P1W9,CHEMBL2001920,1
Q06418,CHEMBL2005186,0
P49841,CHEMBL1983309,1
P24723,CHEMBL55394,1
P05129,CHEMBL1979883,0
P24941,CHEMBL1972937,0
Q07912,CHEMBL1967252,0
P45984,CHEMBL212968,0
Q7KZI7,CHEMBL1989805,0
