uniprot_id,drug_id,interaction
P51812,CHEMBL1987998,0
P16234,CHEMBL2004637,1
Q9HAZ1,CHEMBL1988387,0
Q5VT25,CHEMBL223460,0
Q04759,CHEMBL1159466,0
O14965,CHEMBL2007421,1
Q14012,CHEMBL1419458,0
P06239,CHEMBL1982711,0
P41743,CHEMBL2003456,0
O75582,CHEMBL1971021,0
Q13627,CHEMBL1996646,0
Q13464,CHEMBL1989856,0
O94806,CHEMBL411903,0
P52333,CHEMBL1996234,0
P31749,CHEMBL178737,0
Q06418,CHEMBL1970314,0
P42338,CHEMBL1242657,1
Q13554,CHEMBL2000832,0
P78527,CHEMBL1242293,1
Q9BZL6,CHEMBL1971021,0
P08581,CHEMBL223367,0
Q13188,CHEMBL226403,0
P00533,CHEMBL385478,0
Q96GD4,CHEMBL1996345,0
P51957,CHEMBL1999126,0
Q14164,CHEMBL1933550,0
Q13554,CHEMBL1998545,0
P07948,CHEMBL1986970,0
O94806,CHEMBL1987009,1
Q9UBF8,CHEMBL1242658,0
O96013,CHEMBL1981047,0
P10721,CHEMBL1975787,0
P00519,CHEMBL1983640,1
Q9HBH9,CHEMBL253969,0
Q9P289,CHEMBL1258913,1
P05129,CHEMBL78885,0
Q9P1W9,CHEMBL1975900,0
Q00535,CHEMBL316264,0
P68400,CHEMBL311201,0
Q9H2G2,CHEMBL1996931,0
Q9Y463,CHEMBL1970290,1
P31749,CHEMBL371206,0
P08922,CHEMBL387971,0
Q9H4B4,CHEMBL1995592,0
P28482,CHEMBL2006263,0
P23443,CHEMBL50894,0
Q14680,CHEMBL2005475,1
P12931,CHEMBL220241,0
O94806,CHEMBL2004615,0
P35968,CHEMBL1971430,0
Q05655,CHEMBL1972362,0
P49760,CHEMBL49120,0
Q13554,CHEMBL55394,0
P22607,CHEMBL1967531,0
P06239,CHEMBL1999321,0
Q8TDC3,CHEMBL2002446,0
Q8IU85,CHEMBL1984686,0
P05129,CHEMBL482967,0
P17252,CHEMBL104067,0
P06239,CHEMBL592030,0
P15735,CHEMBL363648,0
Q9Y4K4,CHEMBL116070,0
Q06187,CHEMBL1998193,0
Q96PF2,CHEMBL249282,0
P07333,CHEMBL2003817,0
Q8IU85,CHEMBL1983923,0
P51451,CHEMBL1987679,0
P78527,CHEMBL1241676,1
Q5VT25,CHEMBL2006580,0
O94806,CHEMBL2004771,0
Q86V86,CHEMBL1969042,0
O00418,CHEMBL340921,0
P52333,CHEMBL1682558,0
P04626,CHEMBL569880,1
P29317,CHEMBL392642,0
P07333,CHEMBL1967094,0
P07333,CHEMBL539474,0
Q8IW41,CHEMBL1982466,0
O14965,CHEMBL2001751,0
P17948,CHEMBL1996176,0
Q08881,CHEMBL1971029,1
