drug_id,uniprot_id,interaction
DB04977,P50897,1
DB00401,P35348,0
DB05885,O75762,0
DB07711,P00813,1
DB09216,P46098,0
DB03270,P13945,0
DB00006,P27487,0
DB00263,P19793,0
DB16019,Q04609,1
DB16879,P10275,0
DB01418,Q9BQB6,1
DB12151,P15692,0
DB01077,Q13332,1
DB15797,K9N7C7,1
DB04719,Q13627,1
DB06630,P05771,0
DB01647,Q08499,1
DB01822,P29475,0
DB01083,P07098,1
DB00570,P49286,0
DB00963,P06756,0
DB13262,P08173,1
DB05969,P50750,1
DB17045,Q9P0X4,0
DB03759,P23141,0
DB14568,P52333,0
DB03523,Q02127,1
DB08889,Q9H2S1,0
DB00127,Q16790,1
DB00966,P12821,0
DB08896,P47989,0
DB12307,P40238,0
DB16079,P25101,0
DB15132,Q08493,0
DB12848,P08581,1
DB11718,Q13547,0
DB00890,O76083,0
DB04960,P17752,0
DB00622,Q13936,1
DB15447,Q9NQS5,1
DB01028,P14867,1
DB05667,P05108,1
DB12377,P0AD68,0
DB11693,Q08209,1
DB00285,P31645,1
DB00714,P08908,0
DB13874,P36888,0
DB11681,Q16790,0
DB07954,O76074,1
DB00996,P54289,1
DB00193,P0AD68,0
DB00792,P35367,1
DB01274,Q92731,0
DB12147,P09874,0
DB12641,P28335,1
DB08039,Q8TDV5,0
DB01331,P08506,1
DB00457,P35348,1
DB12146,P08588,0
DB11674,P00338,0
DB01034,P49327,1
DB00307,P10635,0
DB05959,P51681,0
DB01889,Q14994,1
DB04462,P28482,1
DB12847,P21397,0
DB05171,Q92542,1
DB12015,P0AC13,0
DB01600,Q13822,0
DB01041,Q8TDV5,0
DB00459,P13631,1
DB04348,Q8TDU6,1
DB08950,P09619,0
DB12278,P11229,1
DB12818,P49767,1
DB11963,P04626,1
DB04106,Q16881,1
DB01295,P08588,1
DB07173,Q9UM73,0
DB00393,Q13698,1
DB14890,P11926,0
DB13665,P28223,1
DB04652,P10275,0
DB12042,P05093,0
DB06589,P10721,1
DB09270,P03372,0
DB00569,P14416,0
DB06228,O00329,0
DB06802,P23219,1
DB09209,P35372,1
DB04566,Q05586,0
DB03851,P02792,0
DB01018,P12931,0
DB00483,P35348,0
DB01884,P23946,0
DB06645,Q9ULX7,0
DB17056,P28223,1
DB08052,P35968,1
DB15670,P43405,1
DB09026,P00797,1
DB01303,Q92769,1
DB06335,P27487,1
DB05805,P10275,0
DB12236,P30542,0
DB09071,P30542,0
DB12279,P25025,0
DB00795,P07333,0
DB00795,Q01201,1
DB03906,P09601,1
DB08178,P50750,1
DB02007,P15121,1
DB08882,P27487,1
DB02505,P46925,1
DB08807,O76074,0
DB07078,P20309,0
DB06401,P00742,0
DB00668,P08913,1
DB09102,P26664,1
DB05100,Q9Y5Y9,0
DB12114,P00533,1
DB11723,P27487,1
DB06682,P35354,1
DB04843,P20309,1
DB06436,P17948,1
DB00726,P08253,0
DB07459,P28222,0
DB06133,P10275,1
DB15293,Q01959,0
DB00126,Q9UHI7,1
DB13066,P11511,1
DB00430,P0AD68,1
DB12046,P0AC13,0
DB05219,P08913,0
DB17757,P10613,1
DB04315,P21980,1
DB13132,P49327,0
DB01160,P43119,1
DB01565,P41143,1
DB01227,P04626,0
DB15031,O43613,1
DB12270,Q16539,1
DB02954,P08648,0
DB14733,P35968,0
DB02778,P35869,0
DB02255,P35498,0
DB04862,P04626,1
DB13530,P13945,1
DB09078,Q14416,0
DB01015,P0AC13,1
DB06999,P04637,0
DB02118,P23219,0
DB06230,P41143,1
DB19094,O14746,0
DB09049,Q9ULX7,0
DB01148,P43116,0
DB02546,P22303,0
DB08611,P35372,0
DB00188,P08506,0
DB00327,Q15822,0
DB08089,P10275,1
DB01571,P41143,1
DB06429,P29371,1
DB16160,O43451,0
DB07342,P09601,1
DB04875,P29466,1
DB00388,P35348,1
DB16067,P14920,1
DB12239,P43235,1
DB08490,P08254,1
DB00470,P11229,0
DB01148,P36888,0
DB01388,Q08289,1
DB12245,Q14534,0
DB09070,P16581,0
DB00398,P04049,1
DB14642,P11387,0
DB02116,P24941,1
DB11693,P63098,1
DB19170,O14744,1
DB00879,P13631,0
DB11526,P9WGY9,0
