drugbank_id,uniprot_id,interaction
DB00810,P35348,0
DB01666,P43700,0
DB08294,P01857,1
DB00514,P01375,0
DB13035,P24941,1
DB00933,P06239,0
DB02846,P11388,0
DB02379,P11388,0
DB07975,P31644,0
DB08222,Q9H4M7,0
DB04315,Q99928,0
DB13312,Q14994,0
DB03814,P54548,1
DB00415,Q8DNB6,1
DB06689,P08164,0
DB04946,P18089,1
DB06333,P41146,0
DB00907,P31151,0
DB03044,P04035,0
DB14487,P06733,1
DB13930,P28482,1
DB14533,P14618,0
DB03144,O34453,1
DB06402,P14867,0
DB01577,P35961,0
DB01241,O75469,0
DB01256,Q16850,0
DB01418,P46072,0
DB01880,Q88K39,0
DB08585,Q02054,1
DB12334,P07437,1
DB03862,P35367,0
DB00208,Q9H244,1
DB07293,O15496,0
DB00244,O15111,1
DB00422,P08908,1
DB01509,P11217,0
DB15130,P35225,1
DB01278,P43220,1
DB03433,P97084,1
DB06677,P00846,0
DB14002,P17413,0
DB03222,Q82122,0
DB00491,P78536,0
DB01332,P02919,1
DB04970,P10275,0
DB06771,P05230,0
DB12514,Q04609,1
DB16315,P25025,0
DB08726,P03303,1
DB00786,P15144,0
DB07496,Q9UKI8,0
DB00675,P04278,1
DB04404,P31645,0
DB12635,P05121,1
DB02726,P0AB91,1
DB04829,P06746,0
DB06176,P04626,0
DB13751,P42574,1
DB08200,P06276,1
DB04047,P0AC13,1
DB00544,Q02750,0
DB07263,P17568,0
DB01496,Q16445,1
DB11845,P21802,1
DB07718,P00734,1
DB02803,Q13936,0
DB12695,P61626,0
DB14491,P14174,0
DB13061,P05023,0
