drugbank_id,uniprot_id,interaction
DB08231,P9WJ63,0
DB06267,O76074,1
DB00696,P23219,0
DB00920,P41145,0
DB09143,Q99835,1
DB02216,P42345,0
DB11672,P29275,0
DB00182,Q05940,1
DB06510,P37231,1
DB06926,P37231,1
DB12755,P43116,0
DB00147,P98194,0
DB09078,P42345,0
DB14943,Q9P1W9,1
DB00997,P11388,1
DB01567,P31645,0
DB16321,P11413,0
DB01744,Q8NET8,1
DB04080,P15056,0
DB19193,P05093,1
DB01616,P08908,1
DB16101,P09917,1
DB01240,P17948,0
DB11614,P16152,0
DB00288,P62508,1
DB12804,Q16790,0
DB06202,P26664,0
DB04855,P35354,0
DB11878,P26664,1
DB01397,P23219,1
DB00589,P35462,1
DB01186,P04183,0
DB08039,P54619,1
DB00459,P48443,1
DB06538,P07101,0
DB04462,P49841,1
DB03573,P29274,0
DB14982,Q9Y243,1
DB08768,P10613,0
DB14543,P04150,1
DB00565,P11387,0
DB08981,P23219,1
DB13667,P0AC13,1
DB00300,P51787,0
DB06370,Q16790,1
DB04834,P49768,0
DB00451,P27487,0
DB14128,P00390,1
DB14923,P50213,0
DB06199,P59676,0
DB15357,O14965,0
DB00449,P41145,0
DB05104,P0AD68,0
DB08084,Q13936,0
DB11892,O75899,0
DB14766,O95977,1
