drugbank_id,uniprot_id,interaction
DB01254,Q13630,0
DB07971,P9WPN5,1
DB07477,P23219,1
DB00715,P48549,0
DB00395,P00734,0
DB04531,P03372,0
DB05412,P00403,1
DB08699,Q46079,0
DB02285,O60760,1
DB13191,P12277,1
DB15585,P06401,1
DB09330,P00533,1
DB02836,P35916,0
DB03256,P30044,0
DB00395,P14867,1
DB08703,P80192,1
DB11160,P21918,1
DB00564,P04584,0
DB01586,P41052,0
DB06890,P19801,0
DB02515,P69178,0
DB11672,P15086,0
DB01629,P00441,1
DB03600,P28221,0
DB13954,P12931,0
DB08330,P00156,1
DB01195,Q12809,1
DB04566,P00734,0
DB06402,P34998,1
DB01180,P10275,0
DB00995,P30044,1
DB00210,P04054,0
DB00953,P08758,0
DB01234,P03023,0
DB00277,P30542,1
DB08614,P35462,0
DB05475,O60603,1
DB02770,Q9GZZ6,0
DB00142,P49915,1
DB00508,P14416,1
DB08386,Q9NZ42,0
DB00517,P10415,0
DB03088,P19961,1
DB18759,P07550,1
DB09213,P07359,1
DB00706,P0A7D4,0
DB04786,P68638,1
DB00383,P08912,1
DB09195,Q969P6,0
DB08149,P14060,0
DB12032,Q07699,0
DB03977,P06008,0
DB04338,Q16539,1
DB06791,P03420,0
DB08892,P24941,0
DB16254,P35610,1
DB06709,P55017,0
DB01245,P36544,0
DB00321,P34969,1
DB14014,O75469,0
DB00627,P36544,0
DB01179,P07437,1
DB03751,Q8GIQ0,1
DB16055,Q99814,1
DB11785,P08588,1
DB01043,P36544,1
DB04082,P12931,0
DB00489,P07550,1
DB00809,P08173,1
DB14860,P0DMS8,0
DB08552,P00811,1
DB12010,P07711,1
DB01396,Q9P0X4,0
DB00924,P15121,0
DB02548,P06744,1
DB14723,Q56148,0
DB08838,P06239,0
DB03147,P22637,1
DB12598,P01375,1
DB00563,O96013,0
DB13954,P41143,0
DB12010,Q13304,0
DB12668,P35372,1
DB07661,Q4R2T2,1
DB14770,Q7KZI7,0
DB01883,P15917,1
DB16739,P08506,0
DB02309,P31939,1
DB02345,P15531,1
DB03389,P14416,0
DB00721,Q15822,1
DB07937,Q13075,0
DB08231,P43080,1
DB01160,Q13547,0
DB14065,P08183,1
DB08683,O14757,1
DB07217,P53779,1
DB13010,P04637,1
DB04147,P55055,0
DB02277,P12236,0
DB13179,P49228,1
DB02059,O33199,1
DB01620,P35367,1
DB04395,P09619,0
DB09181,P04584,0
DB16346,P20292,1
DB01435,P04818,0
DB08164,Q04416,0
DB01920,P00722,1
DB08671,P0AE18,1
DB07810,O43252,0
DB01115,Q13698,1
DB01325,Q9UKQ2,0
DB09195,Q12809,0
DB01915,P22894,0
DB04540,Q9Y5K3,1
DB03010,Q13509,1
DB03461,O43570,0
DB00774,P08913,0
DB00495,P00918,0
DB07374,Q92731,0
DB13318,P35348,0
DB00415,P07477,0
DB01136,P18089,1
DB03333,P00918,1
DB03159,P07477,1
DB01415,P02919,1
DB00359,P0AES6,0
DB01708,Q14994,1
DB02822,P13631,0
DB01831,P98052,0
DB12010,Q12866,1
DB00542,P12821,1
DB11994,P42338,0
DB06678,P35367,1
DB04491,P27487,1
DB00281,Q9Y5Y9,1
DB01388,P25024,0
DB00630,P13716,0
DB03110,Q16539,1
DB02379,P47929,1
DB03868,P0ABQ0,0
DB07388,P29474,1
DB01415,P01859,0
DB08299,Q05586,0
DB02431,P21964,0
DB01958,P22906,1
DB04005,P28072,0
DB00313,P80404,1
DB11943,P0AES4,1
DB00367,P25100,0
DB00848,P32297,1
DB07841,P00918,0
DB01115,O43497,1
DB01744,P48448,0
DB04336,P07477,1
DB17760,P28720,0
DB03144,P29474,1
DB00388,P35348,1
DB01288,P13945,1
DB00171,O43681,1
DB00230,P68400,0
DB08732,P0C6X7,1
DB06971,P22894,1
DB00772,P06276,1
DB01105,P31645,1
DB08864,Q9Y5Y9,1
DB02595,P0AGC3,1
DB04601,P14416,0
DB00849,Q01770,0
DB12010,P09619,1
DB00283,P43133,0
DB06979,P28222,0
DB09061,P41143,1
DB07958,Q27743,0
DB09041,P09619,0
DB07668,P17538,1
DB00609,P9WGR1,1
DB01972,P08546,1
DB08453,O14949,1
DB08231,P04035,0
DB18716,P37321,1
DB01582,P28329,0
DB03461,P04035,1
DB07401,P07919,1
DB08636,P42345,0
DB12010,P09917,1
DB04643,Q99418,0
DB00728,Q12809,0
DB08837,Q12809,0
DB04376,P09884,0
DB07345,P56817,1
DB08906,P36888,0
DB06421,P11388,1
DB08743,P05798,0
DB03141,Q9Q2G8,1
DB03676,P00918,0
DB12410,P48736,0
DB00843,P08588,0
DB00458,P98170,0
DB00797,P11511,0
DB02495,P04183,1
DB08377,P0A8M5,0
DB06529,P01834,0
DB05532,P21291,0
DB12843,P05026,1
DB16191,P57078,0
DB09063,Q9UM73,1
DB13879,P23946,0
DB01589,P30536,1
DB00786,Q9Y5R2,1
DB04673,P00742,1
DB01935,P00734,0
DB11697,P20339,0
DB01567,P34903,1
DB11937,Q12879,1
DB03690,Q99835,0
DB04676,Q8DNB6,0
DB00568,P04054,0
DB08235,P21728,0
DB01768,P15813,0
DB07870,O00763,1
DB16826,P13051,0
DB08341,P53611,0
DB07533,Q08499,0
DB00797,P35218,0
DB00255,P11474,1
DB00117,P21728,0
DB06235,P19838,1
DB06947,P00734,1
DB04229,P61925,0
DB08215,P04798,0
DB03003,P14416,0
DB11431,Q25634,1
DB03428,P21728,0
DB07621,P11509,1
DB05414,P03372,1
DB00926,P0AD68,0
DB00745,Q01959,1
DB12010,P49356,0
DB03552,P07101,1
DB04163,P25100,0
DB15822,P21802,1
DB01239,P35368,0
DB01842,P07998,1
DB06871,C0H4X5,0
DB02022,P25052,1
DB00252,P48065,0
DB01054,P0AEB2,0
DB07814,P0DMS8,0
DB00656,P28482,0
DB00477,P21918,1
DB02705,P00749,1
DB01785,Q8L103,0
DB04223,P95468,0
DB03210,Q9AIU0,0
DB08140,P24941,1
DB12010,Q6FHJ7,0
DB07327,P03367,1
DB00417,O75311,0
DB08723,P36959,0
DB05521,O94956,1
DB04839,Q00975,0
DB12125,P04818,0
DB03661,P43490,0
DB04141,Q9UJM8,0
DB00696,P08913,1
DB02726,P0AB91,1
DB00128,P00734,0
DB05592,Q12809,0
DB18794,P14416,1
DB07301,Q8GI16,1
DB09167,P23975,1
DB09079,P07948,1
DB03389,P24941,0
DB02717,P00750,0
DB16288,P30542,1
DB04522,Q44048,0
DB03059,P11597,0
DB03600,P0A953,1
DB03496,P48443,0
DB01620,Q14994,1
DB11827,P00915,0
DB02528,P02144,1
DB07773,P00929,1
DB03256,P26394,0
DB03558,Q14994,0
DB05075,P41240,1
DB15138,P27487,0
DB08868,Q9H228,1
DB17101,Q9NPC1,1
DB03532,Q00441,0
DB09186,Q01959,1
DB02506,P67775,1
DB06589,P50579,0
DB08804,P43115,0
DB02458,P09488,1
DB00246,P50406,1
DB11743,Q8TD30,0
DB03017,P02929,1
DB00679,P35368,1
DB01427,Q8TDV5,0
DB05053,O00757,1
DB00804,P11229,1
DB15012,P26663,0
DB08818,P48443,0
DB04665,P11509,1
DB00408,P28222,1
DB04493,Q13547,0
DB08231,P11474,0
DB15442,Q9UI33,0
DB01157,P00374,1
DB00431,P04278,0
DB11235,P04054,0
DB00996,O43525,1
DB03791,P08865,0
DB04339,P13650,0
DB01162,P35348,1
DB14866,P16234,1
DB05289,P49768,1
DB04356,P42681,0
DB08285,P20248,1
DB00794,P18031,0
DB00924,P23975,1
DB06872,P12758,1
DB19168,P11474,1
DB05552,P48736,1
DB02963,P24941,1
DB00650,P06820,0
DB13055,P10613,1
DB08818,Q07021,1
DB08231,Q07869,1
DB00852,P35367,0
DB03912,Q72K87,1
DB02052,Q00535,1
DB07210,P24941,1
DB06623,P08913,1
DB04395,P29323,1
DB00548,P06744,0
DB15685,P22607,1
DB06231,Q9H2G2,0
DB11822,P26664,1
DB04272,P46849,1
DB08226,Q5SKW1,1
DB02783,P14416,0
DB01351,Q16445,1
DB08484,O00757,1
DB08663,P76216,0
DB06616,P42680,1
DB15584,P35462,0
DB04209,P24941,0
DB14581,P35372,0
DB13951,P08912,0
DB15009,P25100,0
DB09477,P23975,0
DB04367,Q02750,1
DB12695,P0DPH7,1
DB03010,P68363,1
DB00648,P30536,0
DB01987,P08913,0
DB02379,Q14534,0
DB09185,P11388,0
DB17568,P63096,0
DB00814,P47869,0
DB12695,P09936,1
DB08081,P23975,0
DB08906,P00918,0
DB00244,P35228,1
DB01782,P33981,1
DB11845,P00734,0
DB01702,Q60049,0
DB06077,P28223,1
DB06216,P04637,0
DB02379,P31930,0
DB00502,Q99705,1
DB03401,P23677,1
DB01410,C0H5C2,0
DB12010,Q00537,1
DB07373,P11511,1
DB04164,P29957,1
DB01618,P35968,0
DB01144,P14867,0
DB11800,P03956,0
DB06716,P28472,1
DB06409,P35372,1
DB00408,P08912,1
DB01288,P08588,1
DB05838,Q9HBA0,0
DB12369,P10828,0
DB14979,Q9BY41,1
DB01537,P03302,0
DB11157,Q99456,1
DB00949,P56817,0
DB00454,Q12879,1
DB14845,P38038,0
DB08372,P04585,1
DB01427,Q14432,1
DB17034,P0AC13,0
DB08632,P68871,1
DB02772,P09488,0
DB00477,P08908,1
DB12664,P21397,1
DB07408,P0AE18,1
DB07374,Q15788,0
DB01973,P07478,1
DB00303,P02919,1
DB04055,P0AC44,0
DB08219,P20248,1
DB07911,P43116,0
DB06264,P07437,0
DB12010,P00811,0
DB16299,Q06187,1
DB04216,P00813,0
DB00338,P84888,0
DB11858,Q9NS75,1
DB01645,Q16678,1
DB03758,P14625,1
DB02709,P28702,0
DB08828,P48549,0
DB13262,P80511,0
DB02116,P24941,1
DB08294,P23083,1
DB07522,P00734,1
