drugbank_id,uniprot_id,interaction
DB08699,Q46079,0
DB13191,P12277,1
DB00395,P14867,1
DB11160,P21918,1
DB02515,P69178,0
DB01629,P00441,1
DB03600,P28221,0
DB08330,P00156,1
DB00953,P08758,0
DB00277,P30542,1
DB00508,P14416,1
DB00517,P10415,0
DB03088,P19961,1
DB00383,P08912,1
DB08149,P14060,0
DB12032,Q07699,0
DB03977,P06008,0
DB04338,Q16539,1
DB01245,P36544,0
DB00321,P34969,1
DB00627,P36544,0
DB01043,P36544,1
DB04082,P12931,0
DB00489,P07550,1
DB00809,P08173,1
DB08552,P00811,1
DB00924,P15121,0
DB08838,P06239,0
DB07661,Q4R2T2,1
DB02345,P15531,1
DB03389,P14416,0
DB00721,Q15822,1
DB08231,P43080,1
DB07217,P53779,1
DB13010,P04637,1
DB04147,P55055,0
DB02277,P12236,0
DB01620,P35367,1
DB01435,P04818,0
DB08671,P0AE18,1
DB01915,P22894,0
DB00774,P08913,0
DB01136,P18089,1
DB03333,P00918,1
DB02822,P13631,0
DB06678,P35367,1
DB00630,P13716,0
DB03110,Q16539,1
DB02379,P47929,1
DB03868,P0ABQ0,0
DB01958,P22906,1
DB00313,P80404,1
DB00848,P32297,1
DB01744,P48448,0
DB04336,P07477,1
DB00388,P35348,1
DB01288,P13945,1
DB00230,P68400,0
DB06971,P22894,1
DB00849,Q01770,0
DB06979,P28222,0
DB07958,Q27743,0
DB07668,P17538,1
DB00609,P9WGR1,1
DB08453,O14949,1
DB01582,P28329,0
DB07345,P56817,1
DB03676,P00918,0
DB00458,P98170,0
DB00797,P11511,0
DB02495,P04183,1
DB06529,P01834,0
DB01589,P30536,1
DB01567,P34903,1
DB08235,P21728,0
DB00797,P35218,0
DB00255,P11474,1
DB00117,P21728,0
DB08215,P04798,0
DB03428,P21728,0
DB07621,P11509,1
DB03552,P07101,1
DB01239,P35368,0
DB02022,P25052,1
DB00252,P48065,0
DB00656,P28482,0
DB00477,P21918,1
DB04223,P95468,0
DB03210,Q9AIU0,0
DB08723,P36959,0
DB12125,P04818,0
DB03661,P43490,0
DB02726,P0AB91,1
DB07301,Q8GI16,1
DB03389,P24941,0
DB04522,Q44048,0
DB03600,P0A953,1
DB01620,Q14994,1
DB02528,P02144,1
DB07773,P00929,1
DB08868,Q9H228,1
DB03017,P02929,1
DB00679,P35368,1
DB01427,Q8TDV5,0
DB00804,P11229,1
DB04665,P11509,1
DB00408,P28222,1
DB04493,Q13547,0
DB08231,P11474,0
DB11235,P04054,0
DB04339,P13650,0
DB05289,P49768,1
DB04356,P42681,0
DB00794,P18031,0
DB06872,P12758,1
DB02963,P24941,1
DB08231,Q07869,1
DB00852,P35367,0
DB03912,Q72K87,1
DB02052,Q00535,1
DB07210,P24941,1
DB06623,P08913,1
DB04272,P46849,1
DB02783,P14416,0
DB01351,Q16445,1
DB08484,O00757,1
DB15584,P35462,0
DB04367,Q02750,1
DB12695,P0DPH7,1
DB00648,P30536,0
DB00814,P47869,0
DB12695,P09936,1
DB01702,Q60049,0
