drug_id,uniprot_id,interaction
DB00810,P35348,0
DB08294,P01857,1
DB00514,P01375,0
DB13035,P24941,1
DB00933,P06239,0
DB07975,P31644,0
DB04315,Q99928,0
DB13312,Q14994,0
DB03814,P54548,1
DB06689,P08164,0
DB04946,P18089,1
DB06333,P41146,0
DB00907,P31151,0
DB14487,P06733,1
DB13930,P28482,1
DB14533,P14618,0
DB03144,O34453,1
DB01241,O75469,0
DB01256,Q16850,0
DB01418,P46072,0
DB01880,Q88K39,0
DB08585,Q02054,1
DB12334,P07437,1
DB03862,P35367,0
DB00208,Q9H244,1
DB07293,O15496,0
DB00422,P08908,1
DB15130,P35225,1
DB03433,P97084,1
DB06677,P00846,0
DB14002,P17413,0
DB06771,P05230,0
DB16315,P25025,0
DB00675,P04278,1
DB04404,P31645,0
DB12635,P05121,1
DB02726,P0AB91,1
DB04829,P06746,0
DB08200,P06276,1
DB04047,P0AC13,1
DB00544,Q02750,0
DB07263,P17568,0
DB01496,Q16445,1
DB07718,P00734,1
DB12695,P61626,0
DB14491,P14174,0
DB12919,P29274,1
DB06401,P02818,0
DB03059,P9WNP5,1
DB03317,P0AD63,0
DB04864,P31350,0
DB08261,P0A3R9,1
DB11638,O95178,0
DB03499,Q9NR28,0
DB11629,P21731,1
DB01698,P16152,1
DB14487,P24941,0
DB12556,Q96GD4,1
DB07856,P17612,1
DB03539,Q13231,1
DB12695,P09493,1
DB00367,P08172,0
DB01212,P10827,0
DB07541,P00811,1
DB09061,P05093,1
DB06229,Q13547,0
DB00142,Q9Y617,1
DB06847,P28335,0
DB12803,O75469,0
DB01142,P35348,1
DB03605,P42574,0
DB02647,P14867,0
DB03174,O31156,1
DB08745,Q8TCC7,0
DB03933,Q96P88,0
DB04599,P28223,1
DB06288,Q65CX5,0
DB03006,P14416,0
DB01369,P0A7J6,1
DB03227,P0DMS8,0
DB08378,P19105,1
DB17143,O43474,1
DB07535,P56817,1
DB08252,P08913,0
DB04162,P28223,0
DB00573,P0A8Q3,0
DB12004,P24385,1
DB06712,P0ACB2,0
DB04695,Q92731,0
DB02382,P12931,0
DB01094,P07477,0
DB12247,P62619,0
DB03947,P24300,1
DB03687,P62619,1
DB08880,Q02127,1
DB06743,O75311,1
DB06852,P07550,0
DB01866,P12931,1
DB00554,P05230,0
DB00679,P21728,1
DB16261,Q92769,0
DB09185,P28335,1
DB07545,O14965,1
DB00157,P03886,1
DB04090,P15559,1
DB02709,Q07869,1
DB00786,P83791,0
DB00189,P43155,0
DB12695,Q9BY41,0
DB01433,P35372,1
DB07778,P22695,1
DB00875,P28223,1
DB04132,P0AC13,0
DB00924,Q15238,0
DB03925,P05093,0
DB00239,O75469,1
DB01016,P00811,0
DB02772,Q59976,1
DB11778,P25024,0
DB00770,P09211,0
DB00477,Q96RI1,0
DB00555,P02708,1
DB07616,O60760,1
DB08868,P08253,0
DB03228,P38489,1
DB06229,P35367,1
DB04325,P07478,1
DB05961,P05155,1
DB14001,O75469,1
DB02994,P15121,1
DB12666,P21917,0
DB03739,P41595,0
DB01346,P14867,1
DB01157,Q9HBH1,1
DB01915,Q9UNI1,0
DB17026,P20309,0
DB02695,P81180,1
DB13806,P14416,0
DB07735,P25100,0
DB13520,P22894,0
DB01413,Q96BI3,0
DB01576,Q02750,0
DB11641,P07437,1
DB00157,P47895,1
DB03341,Q16613,1
DB00376,P13945,1
DB01380,P04083,1
DB07056,P28845,1
DB00989,P06276,1
DB06990,P35372,0
DB04490,P04278,0
DB03461,Q9Y663,0
DB01631,P01857,1
DB00387,P49302,0
DB00313,P07919,0
DB07010,P53779,1
DB12308,P14867,1
DB15458,P20823,1
DB09343,P19971,1
DB01200,P34969,1
DB07428,P68871,1
DB01347,P30556,1
DB00431,P23415,1
DB08023,P53779,1
DB14541,P04083,1
DB12405,P18089,0
DB00298,P25100,1
DB04847,Q96KS0,1
DB12010,Q04828,0
DB01351,P43681,1
DB11951,P35348,0
DB08604,P00807,0
DB05408,P02768,0
DB12010,P0A333,0
DB01354,P47869,1
DB00367,P04278,1
DB02761,P31142,1
DB01151,P06727,0
DB14533,Q75Y35,0
