drugbank_id,uniprot_id,interaction
DB06274,Q9ULX7,0
DB00365,P0A0K8,1
DB00822,P01584,0
DB07008,Q15078,0
DB00808,P55017,1
DB02058,P21589,0
DB11763,P36888,1
DB09239,P35348,1
DB00619,P00519,1
DB06477,P9WHE9,0
DB01174,P36544,1
DB07338,Q15842,0
DB07925,P00929,1
DB02338,P08908,0
DB12966,P02931,0
DB12686,P05067,0
DB11794,P28221,0
DB02452,Q9Z4P0,0
DB00351,P06401,1
DB02567,O05935,0
DB06926,P37231,1
DB01709,Q9HBH1,0
DB01354,Q16445,1
DB00354,P11229,1
DB07212,P9WPN5,0
DB03814,Q57VC7,0
DB13930,P27361,1
DB03909,O14983,1
DB02042,Q9UK32,0
DB14635,P11473,1
DB09099,P41143,1
DB08402,P19793,1
DB03991,P32884,1
DB02010,Q04759,1
DB02142,P44801,0
DB03147,P08912,0
DB17041,P09619,1
DB14540,P35348,0
DB04168,P56740,1
DB03060,Q8P8J2,0
DB02438,P34903,0
DB03592,P9WND1,1
DB03976,P03234,1
DB02854,P20309,0
DB01138,P08172,0
DB02124,Q51792,1
DB06843,P25100,0
DB00655,Q5SKH7,0
DB00696,P08172,0
DB01591,P20309,1
DB09235,P14416,0
DB19199,P02918,0
DB00771,P52569,0
DB06178,P15328,1
DB08916,P04626,1
DB07646,P95673,1
DB08818,P05362,1
DB12147,P95468,0
DB01244,Q00653,0
DB08113,P17612,1
DB15588,P28845,1
DB11674,P04278,1
DB12693,Q00975,1
DB00241,P0A917,0
DB12244,P43681,1
DB04314,Q05586,0
DB00675,Q06432,0
DB04366,P45984,0
DB03403,P04964,0
DB02301,P08173,0
DB05022,P11388,1
DB00867,P56817,0
DB04199,P00156,0
DB02027,P29474,1
DB12411,Q9Y271,0
DB12229,P35368,0
DB12010,Q15418,1
DB15035,P04936,0
DB12255,P45983,0
DB04029,Q9LCC8,1
DB11901,P69905,0
DB00170,P08588,0
DB09061,P18031,0
DB01064,P13945,1
DB02408,P17612,0
DB01880,P09917,1
DB00344,P31645,1
DB09061,P35372,1
DB07856,P61925,1
