drug_id,uniprot_id,interaction
DB06274,Q9ULX7,0
DB00365,P0A0K8,1
DB00822,P01584,0
DB07008,Q15078,0
DB02058,P21589,0
DB09239,P35348,1
DB06477,P9WHE9,0
DB01174,P36544,1
DB07338,Q15842,0
DB07925,P00929,1
DB02338,P08908,0
DB12966,P02931,0
DB11794,P28221,0
DB02452,Q9Z4P0,0
DB02567,O05935,0
DB06926,P37231,1
DB01709,Q9HBH1,0
DB01354,Q16445,1
DB00354,P11229,1
DB07212,P9WPN5,0
DB03814,Q57VC7,0
DB13930,P27361,1
DB14635,P11473,1
DB08402,P19793,1
DB03991,P32884,1
DB02142,P44801,0
DB03147,P08912,0
DB14540,P35348,0
DB04168,P56740,1
DB03060,Q8P8J2,0
DB02438,P34903,0
DB03592,P9WND1,1
DB03976,P03234,1
DB02854,P20309,0
DB01138,P08172,0
DB02124,Q51792,1
DB06843,P25100,0
DB00655,Q5SKH7,0
DB00696,P08172,0
DB01591,P20309,1
DB09235,P14416,0
DB00771,P52569,0
DB06178,P15328,1
DB07646,P95673,1
DB08818,P05362,1
DB12147,P95468,0
DB08113,P17612,1
DB15588,P28845,1
DB11674,P04278,1
DB00241,P0A917,0
DB12244,P43681,1
DB00675,Q06432,0
DB04366,P45984,0
DB03403,P04964,0
DB02301,P08173,0
DB00867,P56817,0
DB04199,P00156,0
DB12411,Q9Y271,0
DB12229,P35368,0
DB12255,P45983,0
DB04029,Q9LCC8,1
DB11901,P69905,0
DB00170,P08588,0
DB09061,P18031,0
DB01064,P13945,1
DB02408,P17612,0
DB01880,P09917,1
DB00344,P31645,1
DB09061,P35372,1
DB07856,P61925,1
DB04233,P04118,1
DB03709,P23219,0
DB00591,P08758,1
DB01841,Q60053,1
DB00800,P08913,1
DB00157,P34969,0
DB16623,P18825,1
DB07767,P00734,0
DB08437,P0A8P1,1
DB03389,P40943,1
DB04607,P24941,1
DB03605,P04183,0
DB15499,Q16678,0
DB07490,P05020,0
DB16233,P03951,1
DB03360,P20248,0
DB01224,Q04864,0
DB01200,P35368,1
DB06702,P23469,0
