drugbank_id,uniprot_id,interaction
DB00822,P01584,0
DB06477,P9WHE9,0
DB01174,P36544,1
DB07925,P00929,1
DB06926,P37231,1
DB01709,Q9HBH1,0
DB01354,Q16445,1
DB07212,P9WPN5,0
DB03814,Q57VC7,0
DB02142,P44801,0
DB04168,P56740,1
DB02438,P34903,0
DB03592,P9WND1,1
DB02124,Q51792,1
DB07646,P95673,1
DB08113,P17612,1
DB11674,P04278,1
DB00241,P0A917,0
DB00867,P56817,0
DB04199,P00156,0
DB12255,P45983,0
DB04029,Q9LCC8,1
DB00170,P08588,0
DB01064,P13945,1
DB02408,P17612,0
DB04233,P04118,1
DB00800,P08913,1
DB16623,P18825,1
DB03389,P40943,1
DB03360,P20248,0
DB00576,P0AC13,1
DB04233,P08100,1
DB01021,P45983,0
DB06554,P35372,0
DB02685,P07858,1
DB02884,P0A7D4,0
DB01144,P00918,1
DB00162,Q13882,0
DB04272,Q81F54,1
DB03801,Q7SIE9,1
DB08570,P06820,1
DB01520,P36544,1
DB01159,P41143,0
DB00201,P29274,1
DB04272,Q46604,0
DB08534,P24941,1
DB00433,P35348,1
DB08149,P12256,0
DB11186,P07288,0
DB09283,P60472,0
DB02811,P9WQN9,1
DB02494,P40429,1
DB07352,Q9L5C8,0
DB07763,P22695,1
DB04387,P00797,1
DB06968,Q96G91,0
DB08908,P62942,0
DB00143,P09488,1
DB05939,Q99527,1
DB06554,P50336,0
DB03879,P9WKD7,0
DB05223,P07498,0
DB08453,P22695,1
DB08249,P80404,0
DB02262,P05020,1
DB01297,P08588,1
DB00612,P08588,1
DB09214,Q96RI1,0
DB09286,P41595,1
DB00282,O95749,1
DB03643,P07477,1
DB11755,P34969,0
DB13120,P69905,1
DB12695,P56817,0
DB05792,Q15125,1
DB00433,P08913,0
DB03963,P46926,0
DB13262,P08912,1
DB16995,P53779,1
DB07329,P08908,0
DB01483,P31644,1
DB02216,P07339,1
DB01956,P37610,1
DB00129,P00480,1
DB07640,O67931,1
DB07114,P00807,1
DB13146,P08172,0
DB04522,P11309,1
DB00788,Q51911,1
DB05492,P41146,1
DB01354,P34903,1
DB09018,P30518,0
DB02262,Q02127,1
DB00484,P07550,0
DB05708,Q92731,0
DB08453,P00282,0
DB00540,P08908,1
DB00779,P0AG16,0
DB02923,P17297,1
DB01244,P17787,0
DB04147,Q46079,0
DB00120,O43293,0
DB00142,Q8N159,1
DB00252,O75469,1
DB01032,Q9NYV7,1
DB08782,P00918,1
DB00174,P08173,0
DB01036,Q14500,0
DB00336,P06715,1
DB01050,P10145,1
DB08699,P18825,0
DB00514,O00264,1
DB00477,P11229,1
DB00726,P14416,1
DB08357,P68826,0
DB05969,P50750,1
DB11155,Q6GI75,1
DB08378,P19105,1
DB00726,P28223,1
DB02268,P9WN95,0
DB02734,Q9KWT5,1
DB03945,P02741,1
DB01484,P14902,0
DB08838,P37231,0
DB07953,P00929,1
DB00805,P12931,0
DB00490,Q9NP99,0
DB00296,Q16678,0
DB03297,P04278,0
DB00679,P21554,0
DB08231,P9WH69,1
DB04367,Q9ZF99,0
DB03485,P02924,1
DB12007,P37231,1
DB04463,P46098,0
