drug_id,uniprot_id,interaction
DB04203,P00918,1
DB00487,P24425,0
DB02743,Q65CX5,1
DB02643,P03276,1
DB06869,P00734,1
DB00432,P04818,1
DB07384,P25705,1
DB00456,P31645,0
DB04127,P11142,0
DB04147,P0A915,1
DB00367,P03372,1
DB01481,P02144,0
DB00589,P17787,0
DB06295,P05089,0
DB04865,Q9UJT1,0
DB01948,P23975,0
DB18806,P28482,1
DB01133,Q9BY41,0
DB00277,P29274,1
DB05075,P41145,0
DB06908,P37231,1
DB03264,P9WNG3,1
DB01992,Q06528,0
DB12278,P24941,0
DB00988,P21918,1
DB19312,Q07869,1
DB07565,P08588,0
DB08604,O75469,1
DB01629,P14867,0
DB00157,Q92781,1
DB00932,Q14654,0
DB00622,P35348,1
DB02890,O76083,0
DB02843,P62508,0
DB01454,Q92731,0
DB04546,Q9GPQ4,1
DB00599,P09391,0
DB03991,P03472,1
DB11752,P0ACB2,0
DB15133,P49286,1
DB00897,P30536,1
DB01992,P07550,0
DB09225,P34969,1
DB00248,P28221,1
DB00589,P21728,1
DB04459,P19793,0
DB06345,P34913,1
DB01199,P04324,0
DB00674,P22303,1
DB05461,P18825,1
DB06408,P49902,1
DB01645,P03372,1
DB06444,P01375,1
DB12328,P62136,1
DB04516,Q9NPH2,1
DB01248,Q9H4B7,1
DB07889,P08913,0
DB03178,P05798,1
DB02669,Q53IN1,0
DB07587,P25774,1
DB02709,A0A0H2UXE9,0
DB01411,O14874,0
DB07897,P00734,1
DB15046,Q9BQB6,0
DB02379,Q7Z4J2,1
DB14533,P22748,0
DB01847,P60327,1
DB03472,P0A9Z7,1
DB02262,Q53ZE5,1
DB01090,Q9Y5K3,0
DB03602,Q9UGM1,0
DB01454,Q9R381,0
DB01766,P00734,1
DB07506,P0C0H6,0
DB06732,P35372,0
DB13063,P13551,0
DB07401,P47985,1
DB11638,P21291,1
DB08323,P29466,0
DB12432,P53779,1
DB03128,P36544,1
DB00128,P0AGJ9,0
DB03814,P15090,0
DB02379,P0A6I8,0
DB01076,P09960,0
DB07591,Q9KVB4,0
DB03978,P00797,0
DB04801,Q03181,1
DB12635,P05154,1
DB00563,P31939,1
DB01861,P09148,1
DB00398,P08913,0
DB00539,P03372,1
DB00922,Q05940,0
DB06212,P14385,0
DB11348,P25021,0
DB01951,P62942,1
DB06393,Q939N4,0
DB08073,P07477,0
DB03721,Q60053,0
DB04306,Q86XF0,1
DB00408,P21728,1
DB13581,O52791,0
DB06230,P35372,1
DB01124,P48048,1
DB01352,P19079,0
DB04468,P22303,0
DB08519,O15379,0
DB00131,P09467,1
DB08453,P08574,1
DB03297,P00782,1
DB00543,Q01959,1
DB04674,P25101,1
DB02052,Q92731,0
DB12058,Q01201,1
DB05541,P53582,0
DB08689,P24941,0
DB03401,P28702,0
DB01354,P48169,1
DB12661,P08908,1
DB08167,Q8NMG3,1
DB00852,P06744,0
DB09213,C0H419,0
DB07749,Q8TDS4,0
DB07340,Q02750,1
DB00908,P9WK19,0
DB00331,P14867,0
DB03912,P0A6I8,1
DB00415,P28074,0
DB11638,Q5SJ79,0
DB01946,Q09013,1
DB03247,Q8DW21,1
DB04602,O75874,0
DB08795,P0A3M6,1
DB04395,P0A6H7,1
DB12050,Q99466,1
DB14649,P00437,0
DB06016,P00438,0
DB03769,P0C188,0
DB07763,P14927,1
DB00909,P11597,0
DB01403,P00918,0
DB02138,P0A433,1
DB12614,P25024,1
DB01689,P15121,1
DB08128,P06129,0
DB12819,P04424,0
DB14481,P17252,0
DB00945,P25963,1
DB07676,P18031,0
DB04464,P0CG48,1
DB06777,P01834,0
DB00321,P34969,1
DB01535,P17802,0
DB01567,P14867,1
DB01142,P35610,0
DB00142,P23219,0
DB01151,P04637,0
DB01168,P21397,1
DB00205,P07204,0
DB01864,P9WN95,1
DB03142,P07998,0
DB12010,P09769,1
DB04464,P00269,1
DB06345,P08254,0
DB03247,P0AF12,0
DB01238,Q88CZ6,0
DB04137,P0A6T8,1
DB00257,P47985,0
DB07875,P20309,0
DB04542,P15531,1
DB01280,P10613,0
DB09195,P08913,1
DB01173,P0AEJ4,0
DB09028,P36544,1
DB01577,P14416,1
DB19130,Q5LI27,0
DB01395,P00734,0
DB02110,P99999,1
DB11819,O75469,0
DB01054,O15530,0
DB08355,P24941,1
DB03623,P53779,1
DB03213,P07477,1
DB01645,P04278,1
DB15581,P08588,0
DB02379,Q57366,1
DB17074,O95136,1
DB00960,Q00796,0
DB08097,P30968,0
DB11323,P10415,0
DB14900,Q5BJF2,1
DB00543,P28222,1
DB16133,Q9BUB5,0
DB04395,P02794,0
DB00679,P00797,0
DB11893,Q96BI3,1
DB06027,Q99705,1
DB04464,P14416,0
DB16353,Q99705,0
DB02930,Q56148,1
DB00985,P23469,0
DB07490,P00363,1
DB04316,P15085,1
DB06346,Q00534,0
DB06258,P0DMV8,1
DB07718,P26397,0
DB03627,P56817,0
DB02379,P51168,0
DB01085,P08173,1
DB00777,P35367,1
DB02852,P14416,0
DB06461,P04085,1
DB17490,Q9Y4H2,1
DB07009,Q92731,1
DB07103,P00800,1
DB08568,P35367,0
DB04651,P06709,1
DB16733,Q9H2S1,1
DB02223,P34969,0
DB12935,P28222,0
DB08824,Q01959,1
DB00211,P21283,0
DB00599,P34903,1
DB09488,P35348,0
DB14491,P14416,0
DB04482,P34896,0
DB01865,P04278,0
DB02457,P07098,1
DB09285,P35354,1
DB06477,P21917,1
DB04187,P09488,1
DB03147,P16083,1
DB00274,P08506,1
DB04327,Q8YSC4,1
DB19205,O75530,1
DB01589,P03372,0
DB11638,P0AB91,0
DB04066,Q13555,0
DB07375,P41595,0
DB03738,O00141,0
DB08335,P24941,0
DB08231,P0A7D4,0
DB17191,Q70GK9,0
DB16629,Q01959,1
DB03335,P36897,0
DB03693,P78368,1
DB01254,Q16539,1
DB01200,P18089,1
DB08608,Q15119,1
DB03157,P0A884,1
DB03814,P04424,1
DB14533,P19652,1
DB03141,P05364,0
DB08801,P35367,1
DB06918,P07477,1
DB18019,P18825,0
DB06530,Q04206,0
DB00392,P31751,0
DB05409,P23219,1
DB00594,P00915,0
DB15266,P0A872,0
DB12010,P0AE18,0
DB02495,P62942,0
DB04147,P0C0Y9,1
DB12313,P14416,1
DB14533,P37231,0
DB07859,P62917,0
DB12107,P0AD64,1
DB07067,Q92731,0
DB11718,P08588,0
DB02071,P68363,0
DB08077,Q0P8G4,0
DB00472,P30926,1
DB00913,P35372,1
DB03034,Q9UNI1,0
DB03247,Q9F0J6,1
DB09241,P08172,0
DB03191,Q00266,1
DB01752,Q14749,1
DB00321,P50406,1
DB08848,P48065,1
DB02386,O75874,0
DB01944,Q96BI3,0
DB00749,P08908,0
DB16036,Q99685,1
DB08407,P0AAI5,1
DB03022,P9WHE9,1
DB13262,P36544,0
DB01149,P23219,0
DB01154,P14867,1
DB08171,P9WNG3,1
DB00463,P47869,1
DB01200,P28335,1
DB04924,P22303,1
DB11672,P22748,1
DB00827,O75469,0
DB09198,P10276,0
DB07052,P9WGV3,1
DB07392,P06008,1
DB06594,P28335,1
DB14020,P0A884,0
DB02046,Q02054,0
DB02759,P61626,1
DB01727,Q9H2P9,0
DB07708,Q51948,0
DB00146,P11473,1
DB00754,O75469,1
DB03401,Q14573,1
DB03049,P31391,0
DB02915,Q92731,0
DB00981,P17787,1
DB03837,P25774,1
DB01149,P23975,1
DB00143,P09211,1
DB00420,P43116,0
DB18515,O00255,1
DB00622,P08173,1
DB07198,P12931,0
DB15092,P24941,0
DB00452,P61073,1
DB14481,P28676,1
DB15495,Q01201,1
DB03848,O15496,0
DB04971,P37231,1
DB14583,Q9Y6M4,0
DB03147,P20586,1
DB03222,Q96G91,1
DB07125,P12461,0
DB01054,P05362,0
DB14490,P06746,1
DB04249,P99999,1
DB06290,O85361,0
DB07829,Q15761,0
DB03247,Q96CD2,1
DB16279,P37288,1
DB09091,Q92769,1
DB12429,P07550,0
DB14501,O08398,0
DB03461,P0C188,1
DB07382,Q16539,0
DB11811,P37231,1
DB04315,P41091,1
DB07456,O15530,1
DB13874,O43837,1
DB03086,Q07869,0
DB12010,P30049,0
DB07369,P28221,0
DB14487,P13647,1
DB06252,P35348,0
DB02395,P15559,1
DB03444,P49841,1
DB03501,C0H419,0
DB08846,P18925,0
DB07671,Q9Y285,0
DB07612,P21397,0
DB03808,P03372,0
DB01956,P25024,0
DB00246,P11229,1
